"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
189,5384981,13,"bf6e55c3","Chest Sorter (Assessment)","2019-07-29T03:43:09.938Z","Assessment","CRYSTALCAVES",484187,13,3,10,0.2307692307692307692307692307692307692308,1
175,2741530,7,"bf6e55c3","Mushroom Sorter (Assessment)","2019-07-29T03:47:19.171Z","Assessment","TREETOPCITY",186763,7,4,3,0.5714285714285714285714285714285714285714,2
193,16324515,12,"bf6e55c3","Pan Balance","2019-07-29T04:16:45.171Z","Game","CRYSTALCAVES",1168925,12,8,4,0.6666666666666666666666666666666666666667,2
18,511639,2,"bfddcc77","Cart Balancer (Assessment)","2019-07-28T00:40:33.134Z","Assessment","CRYSTALCAVES",63685,2,1,1,0.5,2
230,22497757,30,"bfddcc77","Pan Balance","2019-07-28T00:56:30.901Z","Game","CRYSTALCAVES",2812142,30,7,23,0.2333333333333333333333333333333333333333,1
30,695738,2,"c195e65e","Cart Balancer (Assessment)","2019-08-29T20:02:26.168Z","Assessment","CRYSTALCAVES",89817,2,0,2,0,0
27,360113,2,"c195e65e","Cauldron Filler (Assessment)","2019-08-29T19:50:15.638Z","Assessment","MAGMAPEAK",40332,2,0,2,0,0
48,1004131,2,"c233f4f4","Bird Measurer (Assessment)","2019-09-08T00:35:20.098Z","Assessment","TREETOPCITY",42117,2,1,1,0.5,2
43,514889,1,"c233f4f4","Mushroom Sorter (Assessment)","2019-09-08T00:33:27.956Z","Assessment","TREETOPCITY",22372,1,1,0,1,3
467,40613628,10,"c285f89d","Air Show","2019-08-28T14:43:38.230Z","Game","TREETOPCITY",1146004,10,7,3,0.7,2
447,31325876,18,"c285f89d","Bird Measurer (Assessment)","2019-08-28T14:51:44.332Z","Assessment","TREETOPCITY",628394,18,4,14,0.2222222222222222222222222222222222222222,1
153,3050478,8,"c285f89d","Cart Balancer (Assessment)","2019-09-01T22:44:04.246Z","Assessment","CRYSTALCAVES",271135,8,3,5,0.375,1
208,3636785,9,"c285f89d","Cauldron Filler (Assessment)","2019-09-01T22:47:25.471Z","Assessment","MAGMAPEAK",140384,9,4,5,0.4444444444444444444444444444444444444444,1
140,2927577,10,"c285f89d","Chest Sorter (Assessment)","2019-09-01T22:41:29.655Z","Assessment","CRYSTALCAVES",294084,10,0,10,0,0
194,2688742,4,"c285f89d","Mushroom Sorter (Assessment)","2019-08-28T14:42:06.517Z","Assessment","TREETOPCITY",92282,4,4,0,1,3
88,4077056,3,"c31c4183","Bird Measurer (Assessment)","2019-09-06T20:08:33.460Z","Assessment","TREETOPCITY",95497,3,1,2,0.3333333333333333333333333333333333333333,1
48,1357242,4,"c31c4183","Cart Balancer (Assessment)","2019-09-06T20:11:25.131Z","Assessment","CRYSTALCAVES",159734,4,1,3,0.25,1
52,1186443,3,"c31c4183","Chest Sorter (Assessment)","2019-09-06T20:17:20.839Z","Assessment","CRYSTALCAVES",78743,3,0,3,0,0
150,5864266,15,"c42aeee6","Bird Measurer (Assessment)","2019-09-01T18:14:13.645Z","Assessment","TREETOPCITY",660309,15,0,15,0,0
59,921100,2,"c42aeee6","Cart Balancer (Assessment)","2019-09-01T18:00:33.993Z","Assessment","CRYSTALCAVES",56030,2,1,1,0.5,2
26,253730,2,"c42aeee6","Chest Sorter (Assessment)","2019-09-01T18:02:30.855Z","Assessment","CRYSTALCAVES",33658,2,0,2,0,0
94,874630,3,"c42aeee6","Mushroom Sorter (Assessment)","2019-09-01T18:08:45.944Z","Assessment","TREETOPCITY",50933,3,3,0,1,3
57,1592160,3,"c4957cd6","Cauldron Filler (Assessment)","2019-08-25T15:20:22.644Z","Assessment","MAGMAPEAK",67939,3,1,2,0.3333333333333333333333333333333333333333,1
80,1085617,2,"c4957cd6","Mushroom Sorter (Assessment)","2019-09-13T18:59:55.040Z","Assessment","TREETOPCITY",52829,2,2,0,1,3
19,131059,2,"c4d15da1","Bird Measurer (Assessment)","2019-09-10T15:35:18.957Z","Assessment","TREETOPCITY",14397,2,0,2,0,0
88,2853272,5,"c4d15da1","Chest Sorter (Assessment)","2019-09-10T15:37:33.417Z","Assessment","CRYSTALCAVES",201105,5,0,5,0,0
64,5104648,3,"c5609e08","Air Show","2019-07-30T16:53:18.951Z","Game","TREETOPCITY",354852,3,3,0,1,3
39,463903,1,"c5609e08","Mushroom Sorter (Assessment)","2019-07-30T16:50:23.727Z","Assessment","TREETOPCITY",24164,1,1,0,1,3
76,2108697,5,"c571fbe4","Bird Measurer (Assessment)","2019-09-01T18:39:24.323Z","Assessment","TREETOPCITY",171292,5,0,5,0,0
26,178713,1,"c571fbe4","Cart Balancer (Assessment)","2019-09-02T02:20:20.086Z","Assessment","CRYSTALCAVES",10155,1,1,0,1,3
169,3463225,6,"c571fbe4","Cauldron Filler (Assessment)","2019-09-02T02:15:37.059Z","Assessment","MAGMAPEAK",129402,6,3,3,0.5,2
89,2935304,7,"c571fbe4","Chest Sorter (Assessment)","2019-09-01T18:37:15.565Z","Assessment","CRYSTALCAVES",247395,7,0,7,0,0
35,480427,1,"c664f245","Cauldron Filler (Assessment)","2019-10-03T14:51:45.592Z","Assessment","MAGMAPEAK",19301,1,1,0,1,3
42,484169,2,"c6dd3ee6","Cauldron Filler (Assessment)","2019-08-07T22:16:20.858Z","Assessment","MAGMAPEAK",16846,2,1,1,0.5,2
54,1064907,5,"c92e8b4c","Bird Measurer (Assessment)","2019-10-05T13:24:12.744Z","Assessment","TREETOPCITY",130582,5,0,5,0,0
13,72747,1,"c92e8b4c","Cart Balancer (Assessment)","2019-10-05T13:29:22.980Z","Assessment","CRYSTALCAVES",6202,1,1,0,1,3
55,1942876,3,"c92e8b4c","Mushroom Sorter (Assessment)","2019-10-05T13:13:59.457Z","Assessment","TREETOPCITY",194835,3,1,2,0.3333333333333333333333333333333333333333,1
83,2986993,2,"c96f2dd1","Cauldron Filler (Assessment)","2019-08-15T18:50:03.390Z","Assessment","MAGMAPEAK",36708,2,1,1,0.5,2
107,5309104,3,"c9ce5a9e","Air Show","2019-08-07T20:21:28.380Z","Game","TREETOPCITY",166415,3,3,0,1,3
41,243646,1,"c9ce5a9e","Mushroom Sorter (Assessment)","2019-08-07T20:19:37.563Z","Assessment","TREETOPCITY",10328,1,1,0,1,3
139,10830184,4,"ca5f2610","Air Show","2019-09-19T19:39:52.451Z","Game","TREETOPCITY",488225,4,3,1,0.75,2
174,4242669,7,"ca5f2610","Bird Measurer (Assessment)","2019-09-19T19:47:28.811Z","Assessment","TREETOPCITY",146560,7,3,4,0.4285714285714285714285714285714285714286,1
61,514367,5,"ca5f2610","Cart Balancer (Assessment)","2019-09-19T19:54:50.372Z","Assessment","CRYSTALCAVES",44489,5,3,2,0.6,2
38,473355,1,"ca5f2610","Cauldron Filler (Assessment)","2019-09-19T00:57:03.115Z","Assessment","MAGMAPEAK",13487,1,1,0,1,3
72,1889457,4,"ca5f2610","Chest Sorter (Assessment)","2019-09-19T01:03:26.312Z","Assessment","CRYSTALCAVES",126440,4,0,4,0,0
151,2482637,6,"ca5f2610","Mushroom Sorter (Assessment)","2019-09-19T19:36:49.724Z","Assessment","TREETOPCITY",168660,6,3,3,0.5,2
420,50097202,32,"ca5f2610","Pan Balance","2019-09-19T20:05:09.880Z","Game","CRYSTALCAVES",4204545,32,23,9,0.71875,2
100,10468743,3,"cbf3a6f3","Air Show","2019-08-16T00:29:20.973Z","Game","TREETOPCITY",462365,3,3,0,1,3
42,853903,1,"cbf3a6f3","Cauldron Filler (Assessment)","2019-08-19T20:04:42.867Z","Assessment","MAGMAPEAK",25322,1,1,0,1,3
39,874214,1,"cbf3a6f3","Mushroom Sorter (Assessment)","2019-08-16T00:25:32.548Z","Assessment","TREETOPCITY",36672,1,1,0,1,3
80,2077314,2,"ccb21848","Bird Measurer (Assessment)","2019-09-29T19:59:21.851Z","Assessment","TREETOPCITY",44546,2,2,0,1,3
69,1150360,4,"ccb21848","Cart Balancer (Assessment)","2019-09-29T20:04:01.334Z","Assessment","CRYSTALCAVES",69971,4,3,1,0.75,2
83,920576,3,"ccb21848","Cauldron Filler (Assessment)","2019-09-29T20:01:59.161Z","Assessment","MAGMAPEAK",27568,3,3,0,1,3
99,2065532,10,"ccb21848","Chest Sorter (Assessment)","2019-09-07T00:02:15.039Z","Assessment","CRYSTALCAVES",293808,10,1,9,0.1,1
76,830728,2,"ccb21848","Mushroom Sorter (Assessment)","2019-09-29T19:54:01.401Z","Assessment","TREETOPCITY",39749,2,2,0,1,3
236,30614563,19,"ccb21848","Pan Balance","2019-09-29T20:11:42.319Z","Game","CRYSTALCAVES",2501070,19,14,5,0.7368421052631578947368421052631578947368,2
148,21848476,6,"cd0e657d","Air Show","2019-10-07T00:21:15.691Z","Game","TREETOPCITY",1099419,6,6,0,1,3
34,740846,1,"cd0e657d","Cart Balancer (Assessment)","2019-10-06T23:45:33.394Z","Assessment","CRYSTALCAVES",39097,1,1,0,1,3
30,299013,1,"cd0e657d","Cauldron Filler (Assessment)","2019-10-06T23:34:48.433Z","Assessment","MAGMAPEAK",8636,1,1,0,1,3
70,2634992,3,"cd0e657d","Chest Sorter (Assessment)","2019-10-07T00:01:29.374Z","Assessment","CRYSTALCAVES",140066,3,1,2,0.3333333333333333333333333333333333333333,1
32,323714,1,"cd0e657d","Mushroom Sorter (Assessment)","2019-10-07T00:16:27.336Z","Assessment","TREETOPCITY",17775,1,1,0,1,3
226,28333325,16,"cd0e657d","Pan Balance","2019-10-06T23:53:50.723Z","Game","CRYSTALCAVES",1952769,16,14,2,0.875,2
743,114119767,14,"cd389d57","Air Show","2019-08-22T22:03:29.059Z","Game","TREETOPCITY",2056286,14,6,8,0.4285714285714285714285714285714285714286,1
85,1907345,2,"cd389d57","Cauldron Filler (Assessment)","2019-08-16T22:53:52.096Z","Assessment","MAGMAPEAK",50960,2,2,0,1,3
96,4486570,1,"cd389d57","Mushroom Sorter (Assessment)","2019-08-22T21:58:27.762Z","Assessment","TREETOPCITY",89686,1,1,0,1,3
16,82257,1,"cda0fd9b","Cart Balancer (Assessment)","2019-09-21T18:47:07.907Z","Assessment","CRYSTALCAVES",7233,1,1,0,1,3
30,352322,1,"cda0fd9b","Cauldron Filler (Assessment)","2019-09-21T18:36:30.562Z","Assessment","MAGMAPEAK",10595,1,1,0,1,3
47,989543,1,"cdda168a","Bird Measurer (Assessment)","2019-09-18T00:56:31.144Z","Assessment","TREETOPCITY",13467,1,1,0,1,3
14,100000,1,"cdda168a","Cart Balancer (Assessment)","2019-08-04T03:56:21.255Z","Assessment","CRYSTALCAVES",8193,1,1,0,1,3
35,441245,1,"cdda168a","Mushroom Sorter (Assessment)","2019-09-18T00:53:51.694Z","Assessment","TREETOPCITY",23936,1,1,0,1,3
99,2355235,1,"ce08e98b","Cauldron Filler (Assessment)","2019-09-03T17:09:54.415Z","Assessment","MAGMAPEAK",51997,1,1,0,1,3
149,2283023,2,"ce08e98b","Mushroom Sorter (Assessment)","2019-09-16T12:27:28.473Z","Assessment","TREETOPCITY",64674,2,1,1,0.5,2
22,211436,2,"cec7185c","Cart Balancer (Assessment)","2019-08-19T02:06:58.052Z","Assessment","CRYSTALCAVES",23794,2,1,1,0.5,2
40,669345,1,"cf22f7b2","Chest Sorter (Assessment)","2019-09-25T19:12:07.263Z","Assessment","CRYSTALCAVES",26047,1,0,1,0,0
789,182798569,34,"cf22f7b2","Pan Balance","2019-09-25T19:04:11.798Z","Game","CRYSTALCAVES",7059946,34,15,19,0.4411764705882352941176470588235294117647,1
87,25068955,1,"cfa3af82","Air Show","2019-09-16T00:28:21.295Z","Game","TREETOPCITY",776898,1,1,0,1,3
28,421995,1,"cfa3af82","Cart Balancer (Assessment)","2019-09-15T22:13:07.693Z","Assessment","CRYSTALCAVES",15591,1,0,1,0,0
52,1257361,2,"cfa3af82","Pan Balance","2019-09-16T00:00:48.640Z","Game","CRYSTALCAVES",80099,2,1,1,0.5,2
53,2240268,1,"d02d21ec","Bird Measurer (Assessment)","2019-07-26T17:29:09.665Z","Assessment","TREETOPCITY",20237,1,1,0,1,3
79,1071718,3,"d02d21ec","Cart Balancer (Assessment)","2019-07-27T00:53:46.381Z","Assessment","CRYSTALCAVES",65553,3,3,0,1,3
211,7678467,19,"d02d21ec","Chest Sorter (Assessment)","2019-07-27T00:57:32.236Z","Assessment","CRYSTALCAVES",871046,19,1,18,0.0526315789473684210526315789473684210526,1
82,1198856,3,"d02d21ec","Mushroom Sorter (Assessment)","2019-07-27T02:09:51.993Z","Assessment","TREETOPCITY",79288,3,2,1,0.6666666666666666666666666666666666666667,2
50,2179459,4,"d09b7e2e","Cart Balancer (Assessment)","2019-08-05T11:52:45.332Z","Assessment","CRYSTALCAVES",190478,4,0,4,0,0
149,7062160,13,"d09b7e2e","Chest Sorter (Assessment)","2019-09-09T01:40:05.655Z","Assessment","CRYSTALCAVES",915837,13,0,13,0,0
35,579641,1,"d09cff3b","Bird Measurer (Assessment)","2019-08-16T22:53:13.974Z","Assessment","TREETOPCITY",10593,1,1,0,1,3
29,402555,1,"d09cff3b","Cart Balancer (Assessment)","2019-08-16T22:54:57.385Z","Assessment","CRYSTALCAVES",25941,1,1,0,1,3
19,481082,1,"d09cff3b","Cauldron Filler (Assessment)","2019-08-16T21:20:48.730Z","Assessment","MAGMAPEAK",20406,1,1,0,1,3
88,3061950,5,"d09cff3b","Chest Sorter (Assessment)","2019-08-16T22:56:33.296Z","Assessment","CRYSTALCAVES",242892,5,1,4,0.2,1
41,453316,1,"d09cff3b","Mushroom Sorter (Assessment)","2019-08-16T22:58:32.621Z","Assessment","TREETOPCITY",17630,1,1,0,1,3
64,1793180,1,"d09ebf52","Cauldron Filler (Assessment)","2019-07-25T16:35:15.954Z","Assessment","MAGMAPEAK",35825,1,1,0,1,3
126,6202578,8,"d09ebf52","Chest Sorter (Assessment)","2019-09-21T15:02:48.750Z","Assessment","CRYSTALCAVES",429001,8,1,7,0.125,1
154,16734041,6,"d0ca8163","Air Show","2019-09-02T00:26:16.549Z","Game","TREETOPCITY",847473,6,3,3,0.5,2
56,1253140,1,"d0ca8163","Mushroom Sorter (Assessment)","2019-09-02T00:21:38.845Z","Assessment","TREETOPCITY",25751,1,0,1,0,0
50,1731733,1,"d192a327","Bird Measurer (Assessment)","2019-08-01T17:20:14.569Z","Assessment","TREETOPCITY",39469,1,1,0,1,3
56,1061914,4,"d192a327","Cart Balancer (Assessment)","2019-08-01T18:06:48.634Z","Assessment","CRYSTALCAVES",104505,4,2,2,0.5,2
29,453465,1,"d192a327","Cauldron Filler (Assessment)","2019-08-01T17:40:02.628Z","Assessment","MAGMAPEAK",15743,1,1,0,1,3
38,1049918,1,"d192a327","Chest Sorter (Assessment)","2019-08-01T17:53:42.575Z","Assessment","CRYSTALCAVES",45917,1,1,0,1,3
40,445873,1,"d192a327","Mushroom Sorter (Assessment)","2019-08-01T17:11:24.346Z","Assessment","TREETOPCITY",20203,1,1,0,1,3
93,5322913,7,"d192a327","Pan Balance","2019-08-01T17:52:11.710Z","Game","CRYSTALCAVES",474095,7,6,1,0.8571428571428571428571428571428571428571,2
25,268225,2,"d1ac59d7","Bird Measurer (Assessment)","2019-10-08T16:26:34.219Z","Assessment","TREETOPCITY",40736,2,0,2,0,0
18,125760,2,"d1ac59d7","Cart Balancer (Assessment)","2019-10-09T19:39:45.395Z","Assessment","CRYSTALCAVES",18877,2,1,1,0.5,2
73,926637,1,"d1ac59d7","Cauldron Filler (Assessment)","2019-10-08T16:50:51.082Z","Assessment","MAGMAPEAK",7410,1,1,0,1,3
75,4101078,3,"d1b7c089","Air Show","2019-09-14T13:40:22.085Z","Game","TREETOPCITY",251734,3,3,0,1,3
48,1414461,1,"d1b7c089","Bird Measurer (Assessment)","2019-09-14T13:47:12.311Z","Assessment","TREETOPCITY",27630,1,1,0,1,3
39,722832,1,"d1b7c089","Mushroom Sorter (Assessment)","2019-09-14T13:37:56.484Z","Assessment","TREETOPCITY",29846,1,1,0,1,3
19,173194,2,"d277cc27","Bird Measurer (Assessment)","2019-10-08T19:07:04.904Z","Assessment","TREETOPCITY",20537,2,0,2,0,0
58,1469168,3,"d277cc27","Chest Sorter (Assessment)","2019-10-03T19:52:52.948Z","Assessment","CRYSTALCAVES",107999,3,0,3,0,0
84,1626211,4,"d277cc27","Mushroom Sorter (Assessment)","2019-10-03T19:55:38.555Z","Assessment","TREETOPCITY",168828,4,2,2,0.5,2
149,3782542,4,"d3167e9d","Cauldron Filler (Assessment)","2019-09-21T13:34:47.226Z","Assessment","MAGMAPEAK",105167,4,2,2,0.5,2
91,5003138,4,"d3167e9d","Mushroom Sorter (Assessment)","2019-09-21T16:59:51.454Z","Assessment","TREETOPCITY",294632,4,1,3,0.25,1
45,788454,3,"d33c3eeb","Bird Measurer (Assessment)","2019-08-11T21:42:17.749Z","Assessment","TREETOPCITY",41500,3,1,2,0.3333333333333333333333333333333333333333,1
28,360851,1,"d33c3eeb","Cart Balancer (Assessment)","2019-08-11T21:43:52.326Z","Assessment","CRYSTALCAVES",19880,1,1,0,1,3
66,1035674,1,"d33c3eeb","Cauldron Filler (Assessment)","2019-08-11T21:46:04.579Z","Assessment","MAGMAPEAK",8301,1,1,0,1,3
58,1427540,4,"d33c3eeb","Chest Sorter (Assessment)","2019-08-11T21:45:12.130Z","Assessment","CRYSTALCAVES",120597,4,1,3,0.25,1
44,486267,1,"d33c3eeb","Mushroom Sorter (Assessment)","2019-08-11T21:40:20.970Z","Assessment","TREETOPCITY",21119,1,1,0,1,3
496,140549700,15,"d3d56480","Air Show","2019-09-21T18:51:53.023Z","Game","TREETOPCITY",4420619,15,12,3,0.8,2
50,1131330,2,"d3d56480","Cart Balancer (Assessment)","2019-09-15T15:06:14.559Z","Assessment","CRYSTALCAVES",55168,2,1,1,0.5,2
1217,38203790,8,"d3d56480","Cauldron Filler (Assessment)","2019-09-21T18:40:09.032Z","Assessment","MAGMAPEAK",311885,8,1,7,0.125,1
76,2577680,2,"d3d56480","Chest Sorter (Assessment)","2019-09-15T15:08:43.177Z","Assessment","CRYSTALCAVES",111780,2,0,2,0,0
49,731057,1,"d3d56480","Mushroom Sorter (Assessment)","2019-09-21T18:42:15.598Z","Assessment","TREETOPCITY",28840,1,1,0,1,3
13,136112,1,"d40a6175","Cart Balancer (Assessment)","2019-09-30T17:45:33.336Z","Assessment","CRYSTALCAVES",14290,1,1,0,1,3
66,2391359,2,"d40a6175","Cauldron Filler (Assessment)","2019-09-27T15:29:51.859Z","Assessment","MAGMAPEAK",80080,2,1,1,0.5,2
36,594287,1,"d40a6175","Mushroom Sorter (Assessment)","2019-09-27T15:44:44.979Z","Assessment","TREETOPCITY",30143,1,1,0,1,3
56,2700689,3,"d40a6175","Pan Balance","2019-09-30T17:48:39.484Z","Game","CRYSTALCAVES",177840,3,3,0,1,3
62,2373916,1,"d4201b5c","Chest Sorter (Assessment)","2019-08-08T19:42:29.976Z","Assessment","CRYSTALCAVES",78637,1,1,0,1,3
137,8438256,16,"d4b8e447","Chest Sorter (Assessment)","2019-08-08T15:12:55.492Z","Assessment","CRYSTALCAVES",1167620,16,0,16,0,0
26,208514,1,"d4cc2b9f","Cart Balancer (Assessment)","2019-10-07T21:48:38.721Z","Assessment","CRYSTALCAVES",13338,1,1,0,1,3
27,268508,2,"d4d67a36","Cart Balancer (Assessment)","2019-10-08T19:55:00.914Z","Assessment","CRYSTALCAVES",26248,2,2,0,1,3
39,845289,2,"d4d67a36","Cauldron Filler (Assessment)","2019-10-08T20:00:19.930Z","Assessment","MAGMAPEAK",35460,2,1,1,0.5,2
556,68906207,19,"d4f34b24","Air Show","2019-08-01T21:48:03.572Z","Game","TREETOPCITY",3293111,19,12,7,0.6315789473684210526315789473684210526316,2
333,15290059,19,"d4f34b24","Bird Measurer (Assessment)","2019-08-03T20:28:02.836Z","Assessment","TREETOPCITY",880157,19,0,19,0,0
16,162803,1,"d4f34b24","Cart Balancer (Assessment)","2019-07-30T22:41:11.141Z","Assessment","CRYSTALCAVES",14215,1,1,0,1,3
58,1871731,2,"d4f34b24","Cauldron Filler (Assessment)","2019-07-30T22:31:25.589Z","Assessment","MAGMAPEAK",75149,2,1,1,0.5,2
152,6829979,5,"d4f34b24","Chest Sorter (Assessment)","2019-07-30T22:48:23.848Z","Assessment","CRYSTALCAVES",228434,5,0,5,0,0
148,3571388,4,"d4f34b24","Mushroom Sorter (Assessment)","2019-08-03T20:51:27.943Z","Assessment","TREETOPCITY",177732,4,3,1,0.75,2
143,6809650,8,"d4f34b24","Pan Balance","2019-08-01T22:04:55.775Z","Game","CRYSTALCAVES",398998,8,1,7,0.125,1
69,2774171,2,"d5a527da","Bird Measurer (Assessment)","2019-10-02T21:39:24.242Z","Assessment","TREETOPCITY",86362,2,1,1,0.5,2
34,520360,1,"d5a527da","Mushroom Sorter (Assessment)","2019-10-02T21:26:51.144Z","Assessment","TREETOPCITY",27403,1,1,0,1,3
88,9781854,4,"d5c40330","Air Show","2019-08-07T17:09:24.345Z","Game","TREETOPCITY",659470,4,3,1,0.75,2
88,4328107,10,"d5c40330","Bird Measurer (Assessment)","2019-08-07T17:14:24.082Z","Assessment","TREETOPCITY",552026,10,0,10,0,0
75,4000367,3,"d5d620e2","Air Show","2019-09-21T12:24:35.907Z","Game","TREETOPCITY",225053,3,3,0,1,3
39,576288,1,"d5d620e2","Mushroom Sorter (Assessment)","2019-09-21T12:22:29.196Z","Assessment","TREETOPCITY",23988,1,1,0,1,3
40,1127511,2,"d5d66a77","Bird Measurer (Assessment)","2019-08-09T18:21:48.780Z","Assessment","TREETOPCITY",39104,2,1,1,0.5,2
87,1621526,3,"d5d66a77","Mushroom Sorter (Assessment)","2019-08-09T18:27:50.637Z","Assessment","TREETOPCITY",93436,3,2,1,0.6666666666666666666666666666666666666667,2
51,1503029,1,"d6285c55","Air Show","2019-09-06T17:22:21.956Z","Game","TREETOPCITY",41269,1,0,1,0,0
68,4395533,1,"d6285c55","Cauldron Filler (Assessment)","2019-09-27T16:51:13.039Z","Assessment","MAGMAPEAK",17074,1,1,0,1,3
44,769466,1,"d6285c55","Mushroom Sorter (Assessment)","2019-09-27T17:01:39.628Z","Assessment","TREETOPCITY",33726,1,1,0,1,3
19,214927,2,"d6dc72c6","Cart Balancer (Assessment)","2019-08-14T00:04:22.811Z","Assessment","CRYSTALCAVES",23902,2,1,1,0.5,2
63,843658,2,"d6dc72c6","Cauldron Filler (Assessment)","2019-08-14T13:47:57.312Z","Assessment","MAGMAPEAK",25056,2,2,0,1,3
20,525725,1,"d6dc72c6","Pan Balance","2019-08-14T00:11:08.855Z","Game","CRYSTALCAVES",21021,1,0,1,0,0
32,495063,1,"d719a0ac","Cauldron Filler (Assessment)","2019-08-16T12:46:51.005Z","Assessment","MAGMAPEAK",17225,1,1,0,1,3
78,2972737,3,"d771d065","Chest Sorter (Assessment)","2019-09-14T23:05:57.762Z","Assessment","CRYSTALCAVES",199878,3,0,3,0,0
55,1039069,1,"d771d065","Mushroom Sorter (Assessment)","2019-09-14T23:17:36.344Z","Assessment","TREETOPCITY",36513,1,1,0,1,3
299,44629712,21,"d771d065","Pan Balance","2019-09-15T03:16:45.780Z","Game","CRYSTALCAVES",2907066,21,14,7,0.6666666666666666666666666666666666666667,2
36,435585,1,"d95dc7cb","Mushroom Sorter (Assessment)","2019-08-29T19:43:11.917Z","Assessment","TREETOPCITY",24589,1,1,0,1,3
53,1408205,1,"d9649ea4","Cauldron Filler (Assessment)","2019-09-28T19:09:41.990Z","Assessment","MAGMAPEAK",33066,1,1,0,1,3
27,289471,1,"d9a34273","Cart Balancer (Assessment)","2019-09-07T19:42:38.092Z","Assessment","CRYSTALCAVES",18187,1,1,0,1,3
260,180671364,12,"dc1082c4","Air Show","2019-10-09T14:26:56.732Z","Game","TREETOPCITY",8195134,12,12,0,1,3
93,2474343,2,"dc1082c4","Bird Measurer (Assessment)","2019-10-10T14:34:18.134Z","Assessment","TREETOPCITY",38928,2,2,0,1,3
56,642805,3,"dc1082c4","Cart Balancer (Assessment)","2019-10-10T14:36:30.927Z","Assessment","CRYSTALCAVES",48541,3,3,0,1,3
90,1142992,3,"dc1082c4","Cauldron Filler (Assessment)","2019-10-10T14:28:28.667Z","Assessment","MAGMAPEAK",39055,3,3,0,1,3
168,5115064,4,"dc1082c4","Chest Sorter (Assessment)","2019-10-10T15:54:39.072Z","Assessment","CRYSTALCAVES",176693,4,0,4,0,0
74,743354,2,"dc1082c4","Mushroom Sorter (Assessment)","2019-10-10T14:31:21.698Z","Assessment","TREETOPCITY",36419,2,2,0,1,3
32,455562,1,"dd3caf14","Cart Balancer (Assessment)","2019-08-10T21:22:29.983Z","Assessment","CRYSTALCAVES",21932,1,1,0,1,3
134,7945421,3,"dd3caf14","Chest Sorter (Assessment)","2019-08-10T21:26:42.302Z","Assessment","CRYSTALCAVES",256106,3,1,2,0.3333333333333333333333333333333333333333,1
351,31423896,4,"ddc7bffa","Air Show","2019-08-27T20:13:12.710Z","Game","TREETOPCITY",545900,4,4,0,1,3
93,5614430,7,"ddc7bffa","Bird Measurer (Assessment)","2019-08-27T17:14:48.161Z","Assessment","TREETOPCITY",373292,7,1,6,0.1428571428571428571428571428571428571429,1
60,2432461,3,"ddc7bffa","Cart Balancer (Assessment)","2019-08-27T14:12:28.450Z","Assessment","CRYSTALCAVES",162807,3,1,2,0.3333333333333333333333333333333333333333,1
108,2562030,11,"ddc7bffa","Chest Sorter (Assessment)","2019-08-27T17:31:42.275Z","Assessment","CRYSTALCAVES",307656,11,0,11,0,0
93,1977133,3,"ddc7bffa","Mushroom Sorter (Assessment)","2019-08-27T20:10:03.325Z","Assessment","TREETOPCITY",109905,3,2,1,0.6666666666666666666666666666666666666667,2
104,3675605,8,"ddc7bffa","Pan Balance","2019-08-27T17:30:36.088Z","Game","CRYSTALCAVES",332096,8,0,8,0,0
47,915851,1,"de032a3b","Cauldron Filler (Assessment)","2019-10-09T15:41:50.684Z","Assessment","MAGMAPEAK",14914,1,1,0,1,3
79,18594850,1,"de3b703c","Air Show","2019-09-24T10:42:10.654Z","Game","TREETOPCITY",379493,1,1,0,1,3
51,1368296,1,"de3b703c","Bird Measurer (Assessment)","2019-09-24T22:50:02.240Z","Assessment","TREETOPCITY",28957,1,0,1,0,0
98,8863659,4,"dfac1a41","Air Show","2019-09-30T01:17:22.407Z","Game","TREETOPCITY",556507,4,3,1,0.75,2
70,3740691,5,"dfac1a41","Bird Measurer (Assessment)","2019-09-30T01:25:17.549Z","Assessment","TREETOPCITY",276362,5,1,4,0.2,1
97,1363312,3,"dfac1a41","Cauldron Filler (Assessment)","2019-09-30T01:01:36.089Z","Assessment","MAGMAPEAK",36790,3,3,0,1,3
90,1499233,3,"dfac1a41","Mushroom Sorter (Assessment)","2019-09-30T01:13:56.555Z","Assessment","TREETOPCITY",84495,3,2,1,0.6666666666666666666666666666666666666667,2
28,325483,1,"e0d45902","Cauldron Filler (Assessment)","2019-08-15T21:47:48.019Z","Assessment","MAGMAPEAK",11777,1,1,0,1,3
36,769059,2,"e0e41475","Chest Sorter (Assessment)","2019-09-01T00:50:42.946Z","Assessment","CRYSTALCAVES",41717,2,0,2,0,0
33,825186,1,"e0f35499","Cart Balancer (Assessment)","2019-09-16T02:48:50.572Z","Assessment","CRYSTALCAVES",40301,1,1,0,1,3
61,2378454,3,"e0f35499","Chest Sorter (Assessment)","2019-09-16T02:51:49.826Z","Assessment","CRYSTALCAVES",154793,3,0,3,0,0
